0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.939717886439606,0.0031417741798479355,0.18381901310047355,0.2077796329234663,0.3176747806268533,-0.1337313395228368,0.5581169787307705,0.21430347025098645,0.3155176100785906,0.1611134480911145,0.7941909254636713,0.14270010112696235,-0.2807581951464548,0.20561994172104922,0.43377679344812115,-0.3879026975294074,0.3195721005839867,0.38864651857613386,1.212600183250126,0.1443976520152541,-1.033318192478964,0.9754608459342703,-2.4718027079449345,0.2559054472188047,0.2256068838784879,0.5832072876370309,-0.2513800135604381,-0.3664572240416067,-0.33238225385392445,-0.03184364253532248,0.0
1.9329478081871667,0.20284394231944924,0.15400570550346862,-0.27972895328054725,0.1426634947433972,0.30625451274909726,0.2867796448882635,-0.34135760124123415,-0.1778002694708764,0.0339518349023681,0.09854517289309381,0.20402055238738237,0.39791966615843843,0.639920181605035,0.36740751927281784,0.019615190331770536,-0.41812488155870325,-0.030982947589192563,-0.16264473735071855,-0.43943475651573843,0.03357459413478658,-0.3365017278704305,-0.2714618949005834,0.8464423132358424,-0.9857601531912168,0.033021049884641974,0.12953541166777302,0.03761572727790021,-0.08110848517166082,0.06860892271446369,0.0
3.6363354339180898,0.3692737700466308,-0.48048286603182633,-0.8240796739590736,-1.0760267817851614,0.44199433752155304,-0.03524796654031985,-0.5034989203531046,0.18067280004598393,-0.2076650598554019,-0.24580787554279473,-0.07372574931633494,0.1534470979080143,0.015684673631451363,-0.2764884715199521,-0.33735452237934666,0.02670504317143289,-0.041150050138087944,-0.14439583505854506,0.06343251707016975,0.26297178758472234,0.3825568816148877,0.18456649312665482,-0.7413040584217845,0.819861604648498,0.018573128863022603,-0.1449468172144245,-0.11657654001662204,0.19387422093742276,-0.026170900327306984,0.0
3.4146198010190303,-0.7228289399247415,1.7768259527733101,-0.2621059142301851,0.47316589126219294,1.021741867116419,0.5570835629834142,-0.5108642549012076,1.0947647802117122,-0.2843148854247548,-0.7572531409066422,-0.387203899682157,-0.8926321311355732,-0.03571989362513166,0.3150430906333562,-1.4843689363256707,-1.2166663998341394,-1.0368373189819882,-0.23986706707489952,0.3801357411525631,2.4179838902974486,2.5497585581177336,0.2839801903289251,0.7025203467887271,-0.6075509998330689,0.9385189702169442,1.8630012419125201,0.9715443666287715,0.45678227183132336,0.09684134079612818,0.0
3.1528563210378895,-0.3926262791445586,-0.6490377079771706,0.4757755065743351,0.47437317277430624,0.5324208868307467,-0.45863233895482886,-0.4084797859569879,-0.2706341968493516,-0.01412920749026523,-0.318125031331349,-0.03097576751215282,0.034678189638635566,-0.3227997787228048,0.4284911118097502,0.11840290717017649,-0.2609526917818058,-0.2665783985706041,0.848169486387828,-0.0332687669219228,0.06436394646660774,-0.4594971497709786,-0.02504193249786969,0.11281071278460275,-0.196928455227232,0.20232039661622134,-0.11389675956751445,-0.0594948899007811,-0.12943288928637825,-0.20583381082374844,0.0
2.6577058645530527,1.7402707313936707,-0.6597031522682161,1.3792736302594022,-6.207065856275893,3.37758506896011,0.7762587437709622,-1.0079095531731486,0.06372409322059071,-0.5479956980854115,0.18696812737106286,-1.2964604173506056,0.3284041102704688,-0.41144310012974905,-2.004013670615859,-0.6467198967443232,0.6653974438883344,-0.016324134068713404,0.05925960493678961,-1.6792770122621206,0.7935639047710928,-0.5497977612232131,1.2423179434028688,-0.3928126973469915,0.6374215622990717,-0.07767649757841884,0.013180149179108631,-0.44470821570659697,2.6371406490102416,-0.11815123763358971,0.0
1.0334013935304138,-2.0398403255909683,-0.05511531327671028,0.047457160560935935,-0.5195285168738145,0.5763217373051451,0.6376975221823207,0.3616523352421997,0.46805011316971995,-0.5281142506974353,-0.716584232242987,-0.10279658468214088,0.35405772206659486,1.8236809225643487,-0.07759981391178507,0.2897329323113046,-0.11028500439827511,0.9272012787409016,-1.8959268112144054,0.5030834649733311,0.0966215002397033,0.7211276738325575,0.14452408078982473,0.6702987005927374,-0.9608099155980263,0.40662003053021634,0.554830806089876,-0.3381466674826636,0.3666797614417244,-0.02686597595039106,0.0
3.7280510771112847,-0.12200164357256493,0.03140315789222497,0.06336891767297023,-0.026655447894824467,0.8602724961972338,-0.7287957016337233,-0.16897313161296312,-0.9010877616593875,0.17599572878614186,-0.5819384906569574,0.39131109127556063,0.6684489551039784,0.02502886760044848,0.728816463626186,0.3249516710569143,0.5450521191680733,0.1052290113325691,1.3133536652704434,0.05812536445342279,-0.3322567308964202,-0.3022082329849145,-0.18774949321910012,0.07538567755053086,0.011402945519113349,1.7407344425380393,-1.6053980969856,1.0533593294781383,-0.3072610615768514,-0.315660707868241,0.0
2.5584168285964295,-0.14591083609706038,0.28221332974384844,0.14800337732049956,0.23129336144941962,0.02690070426036023,1.3845482596070073,-0.20167812747290445,-0.4467542074807527,0.002942025734214918,0.6277815879856236,0.2178066374112799,-0.015186336357725984,-0.28603322788721636,0.21260343587844568,0.35902112376343914,0.3983016031554966,-0.31911339233868324,0.9168004032160787,0.07614949404007239,0.2207077857819178,-0.8008851373768031,-0.36006509263938064,-0.15229353129355339,0.310407434968537,0.10264067681752433,-0.11665987146046779,0.09824654925746051,-0.14408558339057037,-0.0959918812721188,0.0
1.7231505413814958,0.1908343941677503,-0.7338574652285444,-0.6918458064928926,0.7241867667785464,1.4614130682142048,-0.4500841720348563,0.6309966009367747,-0.31046770444839716,-0.44697685574632096,0.07343749350043177,-0.2755395495236679,0.0030524337228788425,0.3290030390946343,0.4400053034320105,0.389790794194899,-0.19475363094713047,-0.15487898180546025,1.5891056919718756,0.6669245599783983,-0.006472007239653695,0.5001431442749401,-0.13939659849103098,3.041506206926937,2.2247514661449337,-0.48775302058273934,-1.2099981765083805,0.16584688394106822,-0.2271866008900627,-0.6163187458033426,0.0
1.6119568017077133,-1.1445672865512377,0.20855183323788035,-0.12906657383948586,-0.16312126248140738,-0.5376009700228446,0.17364533002828,1.210011515040386,-1.3742289393056277,1.2714533101439462,1.1274586105682922,0.7615799501422167,-0.6816036150078447,-3.1492084798534052,-0.8145555248286669,-4.07506783947112,-4.577152181042506,-4.269369953114252,-1.930882843306347,-1.2781842207246787,0.27542465332044763,-0.6420031827089702,-0.13248313706985299,0.31304083640769337,-1.1413201192398805,-2.099897962938804,-6.059958693490558,2.132236921874965,1.6317666366891737,-0.2530586798591798,0.0
1.2269961615637148,2.5347699502220284,-2.3262949109208817,0.35169366712088207,-1.0601387615583688,0.4041409020002764,0.5143929352227313,-0.40858074582161036,-2.5766853193227153,2.3855354425042954,0.7314099486145642,-2.1183110621063728,-0.8892949767810068,0.24412703925780832,2.316123749270241,0.7637879254953803,-0.7245903843426216,-0.33155147785075384,-0.8025644515818772,1.3232708708564993,0.0075905020727259805,1.63968381572398,-0.07516992334318938,-1.0919161908384352,1.027020429950794,0.49869520920134186,-0.17750953374824116,0.19745401117191483,0.05508482866456886,-0.8394018985959357,0.0
-3.6643690370715856,1.9901755361581723,2.1673913125824025,3.435060689571282,1.0899230933656043,1.4092157321674699,0.5504641654931431,0.03243093403812919,-0.24673431330523363,0.35121538266224317,-0.03884683252002507,0.7205281131926593,0.32840415919264676,0.026466775299859014,0.3814594582175908,-0.3055313317282945,0.08446835640981941,0.11837975152475286,0.2252623206382001,-0.16139594868871843,-0.3338372202339844,-0.09594273506668313,0.171869672060426,0.15656323295512165,-0.27271557225679655,-0.2801640485117668,0.03371318767598503,-0.05783905831056293,-0.026975908172457416,0.23260880381742058,1.0
3.7228062338348464,-1.2540892932413197,-1.9401141376848352,-0.31796427109681064,0.3468861621747878,-0.4920907131164,3.607981032255257,-0.17675934502669946,-0.08682891063957626,0.355696785063512,3.798005059157361,0.5021478683087601,0.8854981810307808,0.137136596999033,0.0306147350453688,1.259916312052212,1.8500632184271568,1.0383605464725931,-1.6173184530759173,-0.9414091555240007,-2.0310179651117126,-3.7882700449740243,-1.3628668920852365,-0.4603150777276549,0.4142334954701422,-0.995677484627773,-3.7448241505207247,-5.377464737077519,-1.149575018282753,-1.3866393082926745,0.0
-0.24776598687375695,2.0216297867432447,0.43765261647464193,-0.4037835325120193,-0.3691526167706548,0.333287045351203,0.028633633100133254,-0.7565820442657658,0.07321141947966692,-0.8021502229223321,-0.667439225792254,0.3968059644139439,0.6991668987287398,1.026315479499745,0.2776212221882007,0.1265452971549767,-0.35665711371207903,-0.0924509160483779,-2.1388605121880144,-0.5346215348317639,0.36239057674293174,0.8136779644810598,-0.03423334851610853,-0.11614387183952046,0.4472516059836956,0.10002740197313971,0.1461605521303308,0.44827271641244615,-1.501285004871591,-0.35513955397984526,0.0
2.344850213145765,0.04325670472236994,0.298286132205149,0.08160057897005712,0.3452580589334887,0.27709543356990635,0.656767806889013,-0.2779084667757377,-0.27690043951986154,0.0495292956153195,0.7519695089572929,0.1998332043551506,0.3526735709737136,0.19668110719504578,0.40872839590786086,0.2980850125597396,0.3982918935212643,0.036754615737430725,1.0831349134644432,0.15922572373631522,0.4182881272795179,-0.7600289546440647,-0.497025245834128,-0.20642649668202814,0.4293503663461075,0.3033450116841312,0.26510843604158385,-0.20376906292900732,-0.20832380340798032,0.09393475388688795,0.0
2.053890190164,2.053667557203332,-0.5790225883464295,0.7458615123110032,-3.8242107017239575,2.612227665734156,1.3607698138626911,-0.2808337148536791,-0.06786460045957006,-0.6300077853088255,-0.7555593056305324,-0.29553992130027373,0.00031163754148422126,-0.22688443993867882,-1.8955161617228957,-0.3932351710785495,0.23938910670430064,-0.0693600328547745,0.01255098802048613,0.26006617647988,0.4653775303406726,0.32806550046993543,-0.21176725781876996,-0.9064893251071218,1.0350717784454155,-0.6997767343757348,0.02720372813207292,-0.22071580632389978,-0.3349772222917913,-0.37661781163665103,0.0
-0.5382694861421884,-0.9757535107000358,-0.20343616658884897,1.1911093099099763,-1.7190151798929347,-2.1294009720078106,-0.668788234045149,2.5114632971353252,-1.9548157067894667,-1.5690093173832251,0.525448763820595,1.0619535078612337,-0.24145670006632808,-1.243175286453566,0.1530229164086911,-0.27072449158143547,-0.6090460747797937,0.4954593697258621,0.18423320616530675,0.046541944626052704,0.30396547596309537,-0.3754058584415048,0.07546427503644561,-0.38920455773807533,0.011197914870228825,-0.0357101453672049,-0.13983895979606703,0.046733306676661646,-0.006477647134629306,-0.12016370362883903,1.0
0.5610771497251918,-0.11065557752103548,-2.0557140817492745,-0.2723499485067542,0.27600110255687943,0.1829334606504774,0.31936148163014955,-0.3433422871272747,0.7211981992595135,0.5964550172955412,0.7080819172711633,0.6798121186256452,0.07114317916376871,0.421667372981483,0.1426273903700472,-0.18147646590535518,-0.9600817241957884,-0.07894389384843001,0.043303563529065704,-0.2362286200148281,0.45363576653975296,0.2274072353029339,-0.561481009211502,0.8956296420692988,-1.154304712577214,0.08310704966534142,0.3584364753930309,-0.22467224544120162,-0.1421968900682868,0.42422057568075133,0.0
1.8000477498055343,-0.08149693151853629,0.14348747855957733,0.3180266333563748,0.11471359941961339,-0.2296339751860281,0.6458673612054651,0.7548870749944687,0.2420901037726016,-0.42927516314801384,0.021577366986529692,-0.676977903621792,0.3302968497500098,1.0627368981108634,0.35033804778810457,-0.1411879391017727,-0.47015758777421324,-0.2235293913886851,-0.5003011379891252,-0.48121803928228235,0.46410028023004585,-0.34113976163295345,-0.7210004011695984,1.0914108798826847,-1.1770334596695913,-0.14371144841602537,0.44763033697584326,0.2425222546115683,0.09775142494244903,-0.44074035762990943,0.0
2.8735696936421777,0.9559618903228416,-0.10548754700668628,0.42361850101317056,-2.3178461040257243,2.2868157843151127,-1.057840063572127,-1.3813772175999983,1.325713443744737,-0.5875071784478779,-1.0421484724419854,-0.3831286163910428,0.8597305357695965,0.11105999472986744,-1.7758933625914972,-0.8669605782659777,-0.19014455689933096,0.28372161959465236,-0.5794058558240632,-0.18984308738580025,2.204404745021382,-2.64389333041988,2.0678273477301876,-1.269717211790537,0.7317781096616014,-0.4334814851213266,0.47561872832665225,0.20312854831997174,-0.10216487078709724,-0.1370310899082482,0.0
-0.0015400426917543536,-0.36975016608415406,0.47693000870651653,-1.0241024385534476,0.51463436575851,-0.8252501201411061,-0.09678514855940265,0.6244240278106669,0.016749420294523032,0.35632848462151806,0.20190005982930007,0.42788665493156985,-0.17837599352089287,-0.19920905036030764,0.5368262350683565,0.05211858788849104,-0.1726242269524909,0.10821871676466854,0.6985723245066807,0.32141305127671,-1.166306609376281,1.3179612408062402,-1.8353233351024456,0.2343778980423455,0.21254632029822892,0.5503790997414167,-0.38138066249003477,0.07027757755713052,-0.12339362969599255,-0.05495356586884245,0.0
3.1707599182612607,1.3406539288126915,-0.4419561213862721,1.2640598556199656,-2.5173777762720704,1.7974190477429333,0.23366515147837047,-0.7404850732119515,0.7391386259148437,-0.4020815240651022,0.09776584130750499,-0.7610583876273705,0.2991113558929602,0.768616718301676,-1.1659918757865866,-1.1561419916578775,-0.3444931436003318,0.23538551132013993,-0.718333192747737,-0.12356143444288648,0.41186121954336197,0.7440883776175807,0.13571180843516215,0.10371478758535785,-0.24597174097167682,-0.20868857211600553,0.167107886823595,0.06322599504450357,-0.3063294967616876,0.17328166056339475,0.0
-0.7751326376350456,-1.3101194962151026,0.9257741435251691,-0.11518218596223692,0.6988338196423658,1.4034211612616492,0.4249244563464869,-0.5443354076870647,1.7000952575211445,-1.5396128912988796,-0.028499859336667897,0.7851995339419402,-0.32740480356228474,-0.7854063978837165,0.11836538304604181,0.23704786101408484,0.15435704168703365,0.21929721603625416,-0.4191426310658564,1.170946328176501,-0.9909798739764408,1.7671273007940687,-1.3855492353594099,-0.32929237033731007,0.7639979285845218,0.4430414808171428,-0.4743288505952241,0.18812428954973348,-0.6281366700472065,-0.29664205140548777,0.0
1.037912461414773,-0.0592578311089276,-0.7009480385431526,-0.014265409389217325,0.002546326575653091,-0.5989845091965182,0.6860613805480056,1.2213318279470695,1.5702479045266053,0.37321485722800335,-0.731786329877163,-0.44672929442867365,-0.743265516518735,0.5731895592026981,0.33871855697721365,-0.6661432073747794,-1.2124717597554964,1.1822065244066244,0.07099461146295274,-0.5032274706647043,0.4475753804083749,-0.7039725262742951,-0.2705301690703535,0.21412779146453892,-1.064877557016017,0.38002692759743106,0.12791657571505555,0.4133200667730677,-0.2786809542920635,0.32349719786388437,0.0
1.299852843618572,0.11537842160297677,-0.33206097755739516,-0.2787986267214078,0.020995383666340427,0.17163493164745874,0.5349955167105617,-0.46329555206930195,-0.4484802166598777,-0.15890833202977858,-0.45175593492148464,-0.14601563402699763,0.1343550091775959,-0.0618266028563007,0.43728530616491046,0.08901325013790744,-0.3375440165689418,-0.3077941859562594,0.6447068594093417,-0.10956196718713494,-0.22858960471164658,-0.4361721413414411,0.15944991884576692,0.2096266271935582,-0.22852307611538525,0.283156905006976,-0.07048666364351355,-0.11039003650841334,-0.27951625520871964,0.6704026929946955,0.0
0.8413577746538005,1.0472109710099478,-0.358930756805828,-0.10917918485589802,2.632467180147066,-1.527371020234563,0.3868895503142759,-0.2079478155099637,1.9658215511060573,-2.0233676654733532,-0.6119914909972712,0.33361298908946596,-1.1912468004467258,-0.7241939946324958,1.4953719503548228,1.011455921846466,-0.035392003168156425,-0.07513784959681287,-1.2633748308630686,2.566964536652857,0.12001428501989359,0.3936276906744877,0.22130723670033328,-0.4595099307716833,0.6043146027523745,-1.0317721155347703,0.3892610986966451,0.3820789958702501,-0.6526926788944691,-0.6627064783714998,0.0
5.486341875406369,3.7666301868652288,-2.2219472840372227,1.1071314622292385,-6.864028345327074,3.9873161929376186,0.4922868251589528,-1.211585437911325,1.3421643181101506,-0.7821912762335281,0.339696425365775,0.437598970123699,0.9437297775620859,-1.2530664157881994,-3.66535395836876,-1.5187268667042664,2.528620761861513,0.5575458359026747,-0.006528886868589141,0.6382880700604614,0.08018684779503199,-0.8646138792291146,-0.4551321434910719,0.24900499697315517,0.5063441871195277,1.7137054051097553,-0.8006183800787892,0.765850849573615,-0.9843611925233742,-0.19471075155205056,0.0
2.6906201493450514,0.681203383147271,-0.6382791499637848,-0.33667255792583584,-0.5399014412490908,0.7304502296677581,0.27656872130290294,-0.39718541134984203,0.8910689798649094,-0.963367318474472,-0.1889723465374138,0.5903751717525635,0.7195053324889968,0.9444242163007662,0.9565519443478137,-0.6681945602318453,-0.01591017412770593,0.3290687179573499,-2.748456252338722,1.1380764541324262,-0.030295874563409306,0.4762560860048901,-0.2790755698179562,0.44983728857732574,-0.7817416427400807,-0.5219692544339559,0.3324844625459791,0.431365722817735,-2.134175081643374,0.2761604355642539,0.0
